gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	bias
neutral	( ( ( ( ( ( ( A group ) ( of guys ) ) ( ( ( went out ) ( for ( a drink ) ) ) ( after work ) ) ) , ) and ) ( ( sitting ( at ( the bar ) ) ) ( ( ( ( was ( a ( real ( ( a ( 6 foot ) ) blonde ) ) ) ) ( with ( a ( fabulous face ) ) ) ) and ) ( figure ( to match ) ) ) ) ) . )	( ( The men ) ( ( wanted ( to ( hit ( on ( ( the ( beautiful blonde ) ) ( at ( the bar ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (NP (DT A) (NN group)) (PP (IN of) (NP (NNS guys)))) (VP (VBD went) (PRT (RP out)) (PP (IN for) (NP (DT a) (NN drink))) (PP (IN after) (NP (NN work))))) (, ,) (CC and) (S (S (VP (VBG sitting) (PP (IN at) (NP (DT the) (NN bar))))) (VP (VP (VBD was) (NP (DT a) (JJ real) (NP (DT a) (CD 6) (NN foot)) (NN blonde)) (PP (IN with) (NP (DT a) (JJ fabulous) (NN face)))) (CC and) (VP (VBP figure) (S (VP (TO to) (VP (VB match))))))) (. .)))	(ROOT (S (NP (DT The) (NNS men)) (VP (VBD wanted) (S (VP (TO to) (VP (VB hit) (PP (IN on) (NP (NP (DT the) (JJ beautiful) (NN blonde)) (PP (IN at) (NP (DT the) (NN bar))))))))) (. .)))	A group of guys went out for a drink after work, and sitting at the bar was a real  a 6 foot blonde with a fabulous face and figure to match.	The men wanted to hit on the beautiful blonde at the bar. .	108588	108588n	slate	neutral	neutral	neutral	neutral	neutral	0
neutral	( and ( you ( back ( in ( ( ( ( ( you know ) and ) ( ( or just ) ( pull ( into ( your spot ) ) ) ) ) and ) ( uh ( ( some you ) ( can ( ( rent ( by ( the year ) ) ) ( ( ( some ( you ( can ( rent ( ( ( ( daily or ) nightly ) or ) ( by ( the week ) ) ) ) ) ) ) or ) whatever ) ) ) ) ) ) ) ) ) )	( ( ( Some ( of them ) ) ( can ( ( ( be ( rented weekly ) ) , ) ( for example ) ) ) ) ( , ( ( this one ) ( ( 's ( ( $ 300 ) ( per week ) ) ) . ) ) ) )	(ROOT (PRN (CC and) (S (NP (PRP you)) (VP (VBP back) (PP (IN in) (S (S (NP (PRP you)) (VP (VBP know))) (CC and) (S (NP (QP (CC or) (RB just))) (VP (VBP pull) (PP (IN into) (NP (PRP$ your) (NN spot))))) (CC and) (S (INTJ (UH uh)) (NP (DT some) (PRP you)) (VP (MD can) (VP (VB rent) (PP (IN by) (NP (DT the) (NN year))) (NP (NP (NP (DT some)) (SBAR (S (NP (PRP you)) (VP (MD can) (VP (VB rent) (UCP (ADVP (ADVP (RB daily)) (CC or) (ADVP (RB nightly))) (CC or) (PP (IN by) (NP (DT the) (NN week))))))))) (CC or) (SBAR (WHNP (WDT whatever)))))))))))))	(ROOT (S (S (NP (NP (DT Some)) (PP (IN of) (NP (PRP them)))) (VP (MD can) (VP (VB be) (NP (VBN rented) (NN weekly)) (, ,) (PP (IN for) (NP (NN example)))))) (, ,) (NP (DT this) (NN one)) (VP (VBZ 's) (NP (NP ($ $) (CD 300)) (PP (IN per) (NP (NN week))))) (. .)))	and you back in you know and or just pull into your spot and uh some you can rent by the year some you can rent daily or nightly or by the week or whatever	Some of them can be rented weekly, for example, this one's $300 per week.	7667	7667n	telephone	neutral	neutral	neutral	neutral	neutral	0
neutral	( so ( they ( ( do n't ) ( ( deal ( much ( ( in cash ) anymore ) ) ) either ) ) ) )	( They ( ( ( are now ) ( mostly ( using ( ( credit cards ) ( for transactions ) ) ) ) ) . ) )	(ROOT (SBAR (IN so) (S (NP (PRP they)) (VP (VBP do) (RB n't) (VP (VB deal) (ADVP (RB much) (PP (IN in) (NP (NN cash)) (ADVP (RB anymore)))) (ADVP (RB either)))))))	(ROOT (S (NP (PRP They)) (VP (VBP are) (ADVP (RB now)) (VP (ADVP (RB mostly)) (VBG using) (NP (NP (NN credit) (NNS cards)) (PP (IN for) (NP (NNS transactions)))))) (. .)))	so they don't deal much in cash anymore either	They are now mostly using credit cards for transactions.	136739	136739n	telephone	neutral	neutral	neutral	neutral	neutral	0
neutral	( ( The ( next year ) ) ( , ( he ( ( was ( ( ( expelled ( from Rand ) ) ( as ( a ( security risk ) ) ) ) ( after ( ( local police ) ( caught ( him ( ( engaging ( in ( a ( lewd act ) ) ) ) ( in ( ( ( a ( public ( men 's ) ) ) room ) ( near ( Muscle Beach ) ) ) ) ) ) ) ) ) ) ) . ) ) ) )	( They ( ( expelled him ) ( because ( he ( was ( arrested ( a lot ) ) ) ) ) ) )	(ROOT (S (NP (DT The) (JJ next) (NN year)) (, ,) (NP (PRP he)) (VP (VBD was) (VP (VBN expelled) (PP (IN from) (NP (NNP Rand))) (PP (IN as) (NP (DT a) (NN security) (NN risk))) (SBAR (IN after) (S (NP (JJ local) (NNS police)) (VP (VBD caught) (S (NP (PRP him)) (VP (JJ engaging) (PP (IN in) (NP (DT a) (JJ lewd) (NN act))) (PP (IN in) (NP (NP (NP (DT a) (JJ public) (NNS men) (POS 's)) (NN room)) (PP (IN near) (NP (NNP Muscle) (NNP Beach)))))))))))) (. .)))	(ROOT (S (NP (PRP They)) (VP (VBN expelled) (S (NP (PRP him))) (SBAR (IN because) (S (NP (PRP he)) (VP (VBD was) (VP (VBN arrested) (NP (DT a) (NN lot)))))))))	The next year, he was expelled from Rand as a security risk after local police caught him engaging in a lewd act in a public men's room near Muscle Beach.	They expelled him because he was arrested a lot.	21923	21923n	slate	neutral	neutral	neutral	contradiction	neutral	0
neutral	( But ( she ( ( ( 's not ) ( like ( her ( photo ( one bit ) ) ) ) ) . ) ) )	( ( ( The girl ) ( in ( the photo ) ) ) ( ( has ( ( ( freckles and ) red ) hair ) ) . ) )	(ROOT (S (CC But) (NP (PRP she)) (VP (VBZ 's) (RB not) (PP (IN like) (NP (PRP$ her) (JJ photo) (NN one) (NN bit)))) (. .)))	(ROOT (S (NP (NP (DT The) (NN girl)) (PP (IN in) (NP (DT the) (NN photo)))) (VP (VBZ has) (NP (ADJP (JJ freckles) (CC and) (JJ red)) (NN hair))) (. .)))	But she's not like her photo one bit.	The girl in the photo has freckles and red hair. .	40834	40834n	fiction	neutral	neutral	neutral	neutral	neutral	0
neutral	( ( The ( AMS system ) ) ( also ( ( ( ( ( ( allows ( users ( to ( search ( ( the ( full text ) ) ( of ( the ( public comments ) ) ) ) ) ) ) ) , ) ( ( identifies ( form ( letter ( comments ( and ( ex ( parte communications ) ) ) ) ) ) ) ,8 ) ) and ) ( provides ( ( ( a list ) ( of ( related ( government ( web sites-features ) ) ) ) ) ( that ( ( are currently ) ( not ( available ( in ( the ( DOT ( docket ( management system ) ) ) ) ) ) ) ) ) ) ) ) . ) ) )	( ( The ( AMS system ) ) ( ( has ( received ( awards ( for ( user friendliness ) ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP AMS) (NN system)) (ADVP (RB also)) (VP (VP (VBZ allows) (S (NP (NNS users)) (VP (TO to) (VP (VB search) (NP (NP (DT the) (JJ full) (NN text)) (PP (IN of) (NP (DT the) (JJ public) (NNS comments)))))))) (, ,) (VP (VBZ identifies) (NP (NN form) (NN letter) (NNS comments) (CC and) (JJ ex) (NN parte) (NNS communications)) (ADVP (RB ,8))) (CC and) (VP (VBZ provides) (NP (NP (DT a) (NN list)) (PP (IN of) (NP (JJ related) (NN government) (NN web) (NNS sites-features))) (SBAR (WHNP (WDT that)) (S (VP (VBP are) (ADVP (RB currently)) (ADJP (RB not) (JJ available) (PP (IN in) (NP (DT the) (NNP DOT) (NN docket) (NN management) (NN system)))))))))) (. .)))	(ROOT (S (NP (DT The) (NNP AMS) (NN system)) (VP (VBZ has) (VP (VBN received) (NP (NP (NNS awards)) (PP (IN for) (NP (NN user) (NN friendliness)))))) (. .)))	The AMS system also allows users to search the full text of the public comments, identifies form letter comments and ex parte communications,8 and provides a list of related government web sites-features that are currently not available in the DOT docket management system.	The AMS system has received awards for user friendliness.	19884	19884n	government	neutral	neutral	neutral	neutral	neutral	0
neutral	( ( The Romans ) ( ( ( ( built ( ( roads and ) ( established towns ) ) ) , ) ( including ( ( the towns ) ( of ( ( ( ( Palmaria ( -LRB- ( Palma -RRB- ) ) ) and ) Pollentia ) ( -LRB- ( ( near ( present-day ( Alc ( ?? dia ) ) ) ) -RRB- ) ) ) ) ) ) ) . ) )	( ( Some ( of ( ( the ( original towns ) ) ( built ( by ( the Romans ) ) ) ) ) ) ( ( ( are still ) ( in existence ) ) . ) )	(ROOT (S (NP (DT The) (NNPS Romans)) (VP (VBD built) (NP (NP (NNS roads)) (CC and) (NP (VBN established) (NNS towns))) (, ,) (PP (VBG including) (NP (NP (DT the) (NNS towns)) (PP (IN of) (NP (NP (NNP Palmaria)) (PRN (-LRB- -LRB-) (NP (NNP Palma)) (-RRB- -RRB-)) (CC and) (NP (NNP Pollentia)) (PRN (-LRB- -LRB-) (PP (IN near) (NP (JJ present-day) (NNP Alc) (NNP ??) (NN dia))) (-RRB- -RRB-))))))) (. .)))	(ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (NP (DT the) (JJ original) (NNS towns)) (VP (VBN built) (PP (IN by) (NP (DT the) (NNPS Romans))))))) (VP (VBP are) (ADVP (RB still)) (PP (IN in) (NP (NN existence)))) (. .)))	The Romans built roads and established towns, including the towns of Palmaria (Palma) and Pollentia (near present-day Alc??dia).	Some of the original towns built by the Romans are still in existence.	130202	130202n	travel	neutral	neutral	entailment	neutral	neutral	0
neutral	( ( ( The category ) ( of ( qualifying ( ( teen-agers and ) women ) ) ) ) ( ( could ( include ( ( all recipients ) ( of ( ( ( welfare ( or ( other ( public assistance ) ) ) ) ( -LRB- ( ( including ( daughters ( of recipients ) ) ) -RRB- ) ) ) ( who ( are ( competent ( to ( ( give ( informed consent ) ) ( to ( the ( implant procedure ) ) ) ) ) ) ) ) ) ) ) ) ) . ) )	( ( Women ( who ( are ( on welfare ) ) ) ) ( ( qualify ( for ( the ( contraceptive ( implant procedure ) ) ) ) ) . ) )	(ROOT (S (NP (NP (DT The) (NN category)) (PP (IN of) (S (VP (VBG qualifying) (NP (NNS teen-agers) (CC and) (NNS women)))))) (VP (MD could) (VP (VB include) (NP (NP (DT all) (NNS recipients)) (PP (IN of) (NP (NP (NN welfare) (CC or) (JJ other) (NN public) (NN assistance)) (PRN (-LRB- -LRB-) (PP (VBG including) (NP (NP (NNS daughters)) (PP (IN of) (NP (NNS recipients))))) (-RRB- -RRB-)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (ADJP (JJ competent) (S (VP (TO to) (VP (VB give) (NP (JJ informed) (NN consent)) (PP (TO to) (NP (DT the) (JJ implant) (NN procedure))))))))))))))) (. .)))	(ROOT (S (NP (NP (NNP Women)) (SBAR (WHNP (WP who)) (S (VP (VBP are) (PP (IN on) (NP (NN welfare))))))) (VP (VBP qualify) (PP (IN for) (NP (DT the) (JJ contraceptive) (NN implant) (NN procedure)))) (. .)))	The category of qualifying teen-agers and women could include all recipients of welfare or other public assistance (including daughters of recipients) who are competent to give informed consent to the implant procedure.	Women who are on welfare qualify for the contraceptive implant procedure.	108847	108847n	slate	neutral	neutral	neutral	neutral	entailment	0
neutral	( ( The ( Ovitz deal ) ) ( , ( however ( , ( ( contained ( none ( of ( these goodies ) ) ) ) . ) ) ) ) )	( ( The ( Ovitz deal ) ) ( ( did ( contain ( some ( alternative goodies ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNP Ovitz) (NN deal)) (, ,) (ADVP (RB however)) (, ,) (VP (VBD contained) (NP (NP (NN none)) (PP (IN of) (NP (DT these) (NNS goodies))))) (. .)))	(ROOT (S (NP (DT The) (NNP Ovitz) (NN deal)) (VP (VBD did) (VP (VB contain) (NP (DT some) (JJ alternative) (NNS goodies)))) (. .)))	The Ovitz deal, however, contained none of these goodies.	The Ovitz deal did contain some alternative goodies.	27330	27330n	slate	neutral	neutral	contradiction	contradiction	neutral	0
neutral	( Many ( ( had ( to ( ( leave ( ( ( ( ( their birthplaces ) , ) ( fleeing ( to ( Lesvos ( , ( Chios ( , ( and Samos ) ) ) ) ) ) ) ) , ) ( ( the ( Greek-ruled islands ) ) just ) ) ) offshore ) ) ) . ) )	( ( The ( Greek people ) ) ( ( were ( in danger ) ) . ) )	(ROOT (S (NP (DT Many)) (VP (VBD had) (S (VP (TO to) (VP (VB leave) (NP (NP (PRP$ their) (NNS birthplaces)) (, ,) (ADJP (JJ fleeing) (PP (TO to) (NP (NNP Lesvos) (, ,) (NNP Chios) (, ,) (CC and) (NNP Samos)))) (, ,) (ADVP (NP (DT the) (JJ Greek-ruled) (NNS islands)) (RB just))) (ADVP (RB offshore)))))) (. .)))	(ROOT (S (NP (DT The) (JJ Greek) (NNS people)) (VP (VBD were) (PP (IN in) (NP (NN danger)))) (. .)))	Many had to leave their birthplaces, fleeing to Lesvos, Chios, and Samos, the Greek-ruled islands just offshore.	The Greek people were in danger.	100899	100899n	travel	neutral	neutral	neutral	neutral	neutral	0
neutral	( She ( ( 's ( a crutch ) ) . ) )	( She ( ( ( ( ( 's ( ( an ( essential ( , ( key role ) ) ) ) ( in this ) ) ) , ) and ) ( is ( being ( used ( as ( a crutch ) ) ) ) ) ) . ) )	(ROOT (S (NP (PRP She)) (VP (VBZ 's) (NP (DT a) (NN crutch))) (. .)))	(ROOT (S (NP (PRP She)) (VP (VP (VBZ 's) (NP (NP (DT an) (JJ essential) (, ,) (JJ key) (NN role)) (PP (IN in) (NP (DT this))))) (, ,) (CC and) (VP (VBZ is) (VP (VBG being) (VP (VBN used) (PP (IN as) (NP (DT a) (NN crutch))))))) (. .)))	She's a crutch.	She's an essential, key role in this, and is being used as a crutch.	71368	71368n	slate	neutral	neutral	neutral	contradiction	neutral	0
neutral	( ' ( ( ( ( ( I ( ( do n't ) ( know ( what ( ( happened , ) exactly ) ) ) ) ) . ) ' ) ( I said ) ) . ) )	( You ( ( ( are n't ) ( making sense ) ) . ) )	(ROOT (S ('' ') (S (NP (PRP I)) (VP (VBP do) (RB n't) (VP (VB know) (SBAR (WHNP (WP what)) (S (VP (VBD happened) (, ,) (ADVP (RB exactly)))))))) (. .) ('' ') (S (NP (PRP I)) (VP (VBD said))) (. .)))	(ROOT (S (NP (PRP You)) (VP (VBP are) (RB n't) (VP (VBG making) (NP (NN sense)))) (. .)))	'I don't know what happened, exactly.' I said.	You aren't making sense.	113967	113967e	fiction	entailment	neutral	neutral	entailment	neutral	0
neutral	( That ( ( would ( be ( ( a ( tenfold increase ) ) ( in ( ( the ( Internet 's ) ) share ) ) ) ) ) . ) )	( That ( ( would ( be ( ( a ( tenfold increase ) ) ( in ( ( ( the ( Internet 's ) ) share ) ( due ( to ( mobile traffic ) ) ) ) ) ) ) ) . ) )	(ROOT (S (NP (DT That)) (VP (MD would) (VP (VB be) (NP (NP (DT a) (JJ tenfold) (NN increase)) (PP (IN in) (NP (NP (DT the) (NN Internet) (POS 's)) (NN share)))))) (. .)))	(ROOT (S (NP (DT That)) (VP (MD would) (VP (VB be) (NP (NP (DT a) (JJ tenfold) (NN increase)) (PP (IN in) (NP (NP (NP (DT the) (NN Internet) (POS 's)) (NN share)) (ADJP (JJ due) (PP (TO to) (NP (JJ mobile) (NN traffic))))))))) (. .)))	That would be a tenfold increase in the Internet's share.	That would be a tenfold increase in the Internet's share due to mobile traffic.	25200	25200n	slate	neutral	neutral	neutral	entailment	neutral	0
neutral	( ( The order ) ( ( ( ( was ( founded ( by ( ( James VII ) ( -LRB- ( ( ( James II ) ( of England ) ) -RRB- ) ) ) ) ) ) and ) ( continues today ) ) . ) )	( Kings ( frequently ( ( founded ( orders ( that ( ( can still ) ( be ( found today ) ) ) ) ) ) . ) ) )	(ROOT (S (NP (DT The) (NN order)) (VP (VP (VBD was) (VP (VBN founded) (PP (IN by) (NP (NP (NNP James) (NX (NNP VII))) (PRN (-LRB- -LRB-) (NP (NP (NNP James) (NNP II)) (PP (IN of) (NP (NNP England)))) (-RRB- -RRB-)))))) (CC and) (VP (VBZ continues) (NP (NN today)))) (. .)))	(ROOT (S (NP (NNPS Kings)) (ADVP (RB frequently)) (VP (VBD founded) (NP (NP (NNS orders)) (SBAR (WHNP (WDT that)) (S (VP (MD can) (ADVP (RB still)) (VP (VB be) (VP (VBN found) (NP (NN today))))))))) (. .)))	The order was founded by James VII (James II of England) and continues today.	Kings frequently founded orders that can still be found today.	122062	122062n	travel	neutral	neutral	neutral	entailment	entailment	0
neutral	( yeah ( they ( ( 're still ) ( ( ( laying off ) ( like ( ( ( over ( in ( Fort Worth ) ) ) and ) ( ( a lot ) ( of ( other companies ) ) ) ) ) ) ( ( ( too ( just here ) ) and ) there ) ) ) ) )	( There ( ( has ( been ( ( a ( nationwide trend ) ) ( of ( people ( losing ( their jobs ) ) ) ) ) ) ) . ) )	(ROOT (S (VP (VB yeah) (SBAR (S (NP (PRP they)) (VP (VBP 're) (ADVP (RB still)) (VP (VBG laying) (PRT (RP off)) (PP (IN like) (IN over) (PP (IN in) (NP (NNP Fort) (NNP Worth))) (CC and) (NP (NP (DT a) (NN lot)) (PP (IN of) (NP (JJ other) (NNS companies))))) (ADVP (ADVP (RB too) (RB just) (RB here)) (CC and) (ADVP (RB there))))))))))	(ROOT (S (NP (EX There)) (VP (VBZ has) (VP (VBN been) (NP (NP (DT a) (JJ nationwide) (NN trend)) (PP (IN of) (NP (NP (NNS people)) (VP (VBG losing) (NP (PRP$ their) (NNS jobs)))))))) (. .)))	yeah they're still laying off like over in Fort Worth and a lot of other companies too just here and there	There has been a nationwide trend of people losing their jobs.	50071	50071n	telephone	neutral	neutral	neutral	neutral	entailment	0
neutral	( ( This ( was ( ( the site ) ( of ( the ( Bateau-Lavoir studio ) ) ) ) ) ) ( , ( ( an ( unprepossessing ( glass-roofed loft ) ) ) ( ( reconstructed ( since ( a ( 1970 fire ) ) ) ) . ) ) ) )	( ( The ( glass roof ) ) ( ( was ( ( shattered ( in 1990 ) ) ( as ( ( a result ) ( of ( ( having ( debris fall ) ) ( on ( top ( of it ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (S (NP (DT This)) (VP (VBD was) (NP (NP (DT the) (NN site)) (PP (IN of) (NP (DT the) (JJ Bateau-Lavoir) (NN studio)))))) (, ,) (NP (DT an) (JJ unprepossessing) (JJ glass-roofed) (NN loft)) (VP (VBD reconstructed) (PP (IN since) (NP (DT a) (CD 1970) (NN fire)))) (. .)))	(ROOT (S (NP (DT The) (NN glass) (NN roof)) (VP (VBD was) (VP (VBN shattered) (PP (IN in) (NP (CD 1990))) (PP (IN as) (NP (NP (DT a) (NN result)) (PP (IN of) (S (VP (VBG having) (NP (NN debris) (NN fall)) (PP (IN on) (NP (NP (NN top)) (PP (IN of) (NP (PRP it)))))))))))) (. .)))	This was the site of the Bateau-Lavoir studio, an unprepossessing glass-roofed loft reconstructed since a 1970 fire.	The glass roof was shattered in 1990 as a result of having debris fall on top of it.	113152	113152n	travel	neutral	neutral	neutral	neutral	neutral	0
neutral	( Welts ( ( grew ( on ( each ( of ( ( the ( man 's ) ) cheeks ) ) ) ) ) . ) )	( ( ( The welt ) ( ( the man ) ( got ( from battle ) ) ) ) ( ( were growing ) . ) )	(ROOT (S (NP (NNS Welts)) (VP (VBD grew) (PP (IN on) (NP (NP (DT each)) (PP (IN of) (NP (NP (DT the) (NN man) (POS 's)) (NNS cheeks)))))) (. .)))	(ROOT (S (NP (NP (DT The) (NN welt)) (SBAR (S (NP (DT the) (NN man)) (VP (VBD got) (PP (IN from) (NP (NN battle))))))) (VP (VBD were) (ADJP (VBG growing))) (. .)))	Welts grew on each of the man's cheeks.	The welt the man got from battle were growing.	36045	36045n	fiction	neutral	neutral	neutral	neutral	neutral	0
neutral	( Clearly ( , ( GAO ( ( ( needs assistance ) ( to ( meet ( its ( looming ( human ( capital challenges ) ) ) ) ) ) ) . ) ) ) )	( ( The GAO ) ( ( has ( been ( ( receiving ( ( ( so many ) applications ) ( from ( qualified ( job seekers ) ) ) ) ) ( that ( they ( have ( had ( to ( ( raise ( the bar ) ) ( in ( hiring ( new employees ) ) ) ) ) ) ) ) ) ) ) ) . ) )	(ROOT (S (ADVP (RB Clearly)) (, ,) (NP (NNP GAO)) (VP (VBZ needs) (NP (NN assistance)) (S (VP (TO to) (VP (VB meet) (NP (PRP$ its) (JJ looming) (JJ human) (NN capital) (NNS challenges)))))) (. .)))	(ROOT (S (NP (DT The) (NNP GAO)) (VP (VBZ has) (VP (VBN been) (VP (VBG receiving) (NP (NP (ADJP (RB so) (JJ many)) (NNS applications)) (PP (IN from) (NP (JJ qualified) (NN job) (NNS seekers)))) (SBAR (IN that) (S (NP (PRP they)) (VP (VBP have) (VP (VBN had) (S (VP (TO to) (VP (VB raise) (NP (DT the) (NN bar)) (PP (IN in) (S (VP (VBG hiring) (NP (JJ new) (NNS employees))))))))))))))) (. .)))	Clearly, GAO needs assistance to meet its looming human capital challenges.	The GAO has been receiving so many applications from qualified job seekers that they have had to raise the bar in hiring new employees.	62238	62238c	government	contradiction	neutral	neutral	neutral	contradiction	0
neutral	( and ( to ( ( ( have children ) and ) ( just ( ( get ( ( a ( day ( ( care or ) someone ) ) ) ( to ( ( ( ( take ( care ( of it ) ) ) and ) not ) ( really ( have ( the ( bonding process ) ) ) ) ) ) ) ) ( that ( ( ( ( takes place ) ( with babies ) ) and ) ( stuff ( you know ) ) ) ) ) ) ) ) )	( ( The ( day care ) ) ( ( is ( perfect ( for ( the children ) ) ) ) . ) )	(ROOT (FRAG (CC and) (S (VP (TO to) (VP (VP (VB have) (NP (NNS children))) (CC and) (VP (ADVP (RB just)) (VB get) (S (NP (DT a) (NN day) (NN care) (CC or) (NN someone)) (VP (TO to) (VP (VP (VB take) (NP (NP (NN care)) (PP (IN of) (NP (PRP it))))) (CC and) (RB not) (VP (ADVP (RB really)) (VB have) (NP (DT the) (NN bonding) (NN process)))))) (SBAR (IN that) (S (VP (VP (VBZ takes) (NP (NN place)) (PP (IN with) (NP (NNS babies)))) (CC and) (VP (VBP stuff) (SBAR (S (NP (PRP you)) (VP (VBP know))))))))))))))	(ROOT (S (NP (DT The) (NN day) (NN care)) (VP (VBZ is) (ADJP (JJ perfect) (PP (IN for) (NP (DT the) (NNS children))))) (. .)))	and to have children and just get a day care or someone to take care of it and not really have the bonding process that takes place with babies and stuff you know	The day care is perfect for the children.	105911	105911n	telephone	neutral	neutral	contradiction	neutral	contradiction	0
neutral	( ( The materials ) ( then ( ( are ( ( ( searched ( for ( ( counterevidence and ) subsidiary ) ) ) or ) ( branching ( paths ( are ( laid out ) ) ) ) ) ) . ) ) )	( ( The ( branching paths ) ) ( ( are ( to ( either ( ( prosecute or ) release ) ) ) ) . ) )	(ROOT (S (NP (DT The) (NNS materials)) (ADVP (RB then)) (VP (VBP are) (VP (VP (VBG searched) (PP (IN for) (NP (NN counterevidence) (CC and) (NN subsidiary)))) (CC or) (VP (VBG branching) (SBAR (S (NP (NNS paths)) (VP (VBP are) (VP (VBN laid) (PRT (RP out))))))))) (. .)))	(ROOT (S (NP (DT The) (JJ branching) (NNS paths)) (VP (VBP are) (S (VP (TO to) (VP (ADVP (RB either)) (VB prosecute) (CC or) (VB release))))) (. .)))	The materials then are searched for counterevidence and subsidiary or branching paths are laid out.	The branching paths are to either prosecute or release.	51742	51742n	government	neutral	contradiction	neutral	neutral	neutral	0
